CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769097228.7815
MEM 101.628906 1769097228.8820
MEM 101.628906 1769097228.9826
MEM 101.628906 1769097229.0831
MEM 101.628906 1769097229.1836
MEM 101.628906 1769097229.2842
MEM 101.628906 1769097229.3848
MEM 101.628906 1769097229.4854
MEM 101.628906 1769097229.5859
MEM 101.628906 1769097229.6864
MEM 101.628906 1769097229.7869
MEM 101.628906 1769097229.8875
MEM 101.628906 1769097229.9882
MEM 101.628906 1769097230.0888
MEM 101.628906 1769097230.1893
MEM 101.628906 1769097230.2900
MEM 101.628906 1769097230.3908
MEM 101.628906 1769097230.4914
MEM 101.628906 1769097230.5919
MEM 101.628906 1769097230.6924
MEM 101.628906 1769097230.7929
MEM 101.628906 1769097230.8935
MEM 101.628906 1769097230.9940
MEM 101.628906 1769097231.0946
MEM 101.628906 1769097231.1952
MEM 101.628906 1769097231.2961
MEM 101.628906 1769097231.3967
MEM 101.628906 1769097231.4973
MEM 101.628906 1769097231.5978
MEM 101.628906 1769097231.6986
MEM 101.628906 1769097231.7992
MEM 101.628906 1769097231.8997
MEM 101.628906 1769097232.0002
MEM 101.628906 1769097232.1008
MEM 101.628906 1769097232.2014
MEM 101.628906 1769097232.3020
MEM 101.628906 1769097232.4025
MEM 101.628906 1769097232.5030
MEM 101.628906 1769097232.6036
MEM 101.628906 1769097232.7041
MEM 101.628906 1769097232.8046
MEM 101.628906 1769097232.9053
MEM 101.628906 1769097233.0058
MEM 101.628906 1769097233.1064
MEM 101.628906 1769097233.2071
MEM 101.628906 1769097233.3077
MEM 101.628906 1769097233.4082
MEM 101.628906 1769097233.5087
MEM 101.628906 1769097233.6093
MEM 101.628906 1769097233.7098
MEM 101.628906 1769097233.8103
MEM 101.628906 1769097233.9108
MEM 101.628906 1769097234.0113
MEM 101.628906 1769097234.1118
MEM 101.628906 1769097234.2126
MEM 101.628906 1769097234.3132
MEM 101.628906 1769097234.4138
MEM 101.628906 1769097234.5143
MEM 101.628906 1769097234.6149
MEM 101.628906 1769097234.7154
MEM 101.628906 1769097234.8159
MEM 101.628906 1769097234.9164
MEM 101.628906 1769097235.0172
MEM 101.628906 1769097235.1177
MEM 101.628906 1769097235.2183
MEM 101.628906 1769097235.3189
MEM 101.628906 1769097235.4194
MEM 101.628906 1769097235.5199
MEM 101.628906 1769097235.6204
MEM 101.628906 1769097235.7209
MEM 101.628906 1769097235.8214
MEM 101.628906 1769097235.9219
MEM 101.628906 1769097236.0225
MEM 101.628906 1769097236.1229
MEM 101.628906 1769097236.2236
MEM 101.628906 1769097236.3241
MEM 101.628906 1769097236.4247
MEM 101.628906 1769097236.5252
MEM 101.628906 1769097236.6257
MEM 101.628906 1769097236.7265
MEM 101.628906 1769097236.8270
MEM 101.628906 1769097236.9275
MEM 101.628906 1769097237.0281
MEM 101.628906 1769097237.1286
MEM 101.628906 1769097237.2292
MEM 101.628906 1769097237.3301
MEM 101.628906 1769097237.4307
MEM 101.628906 1769097237.5312
MEM 101.628906 1769097237.6317
MEM 101.628906 1769097237.7322
MEM 101.628906 1769097237.8327
MEM 101.628906 1769097237.9334
MEM 101.628906 1769097238.0339
MEM 101.628906 1769097238.1344
MEM 101.628906 1769097238.2350
MEM 101.628906 1769097238.3357
MEM 101.628906 1769097238.4362
MEM 101.628906 1769097238.5368
MEM 101.628906 1769097238.6373
MEM 101.628906 1769097238.7378
MEM 101.628906 1769097238.8383
MEM 101.628906 1769097238.9388
MEM 101.628906 1769097239.0393
MEM 101.628906 1769097239.1398
MEM 101.628906 1769097239.2404
MEM 101.628906 1769097239.3409
MEM 101.628906 1769097239.4415
MEM 101.628906 1769097239.5420
MEM 101.628906 1769097239.6425
MEM 101.628906 1769097239.7430
MEM 101.628906 1769097239.8435
MEM 101.628906 1769097239.9442
MEM 101.628906 1769097240.0447
MEM 101.628906 1769097240.1453
MEM 101.628906 1769097240.2461
MEM 101.628906 1769097240.3467
MEM 101.628906 1769097240.4472
MEM 101.628906 1769097240.5478
MEM 101.628906 1769097240.6483
MEM 101.628906 1769097240.7488
MEM 101.628906 1769097240.8493
MEM 101.628906 1769097240.9498
MEM 101.628906 1769097241.0504
MEM 101.628906 1769097241.1509
MEM 101.628906 1769097241.2515
MEM 101.628906 1769097241.3520
MEM 101.628906 1769097241.4526
MEM 101.628906 1769097241.5531
MEM 101.628906 1769097241.6536
MEM 101.628906 1769097241.7543
MEM 101.628906 1769097241.8549
MEM 101.628906 1769097241.9555
MEM 101.628906 1769097242.0560
MEM 101.628906 1769097242.1564
MEM 101.628906 1769097242.2571
MEM 101.628906 1769097242.3577
MEM 101.628906 1769097242.4582
MEM 101.628906 1769097242.5587
MEM 101.628906 1769097242.6592
MEM 101.628906 1769097242.7598
MEM 101.628906 1769097242.8603
MEM 101.628906 1769097242.9609
MEM 101.628906 1769097243.0614
MEM 101.628906 1769097243.1619
MEM 101.628906 1769097243.2628
MEM 101.628906 1769097243.3636
MEM 101.628906 1769097243.4644
MEM 101.628906 1769097243.5649
MEM 101.628906 1769097243.6654
MEM 101.628906 1769097243.7659
MEM 101.628906 1769097243.8664
MEM 101.628906 1769097243.9669
MEM 101.628906 1769097244.0675
MEM 101.628906 1769097244.1680
MEM 101.628906 1769097244.2686
MEM 101.628906 1769097244.3692
MEM 101.628906 1769097244.4697
MEM 101.628906 1769097244.5702
MEM 101.628906 1769097244.6707
MEM 101.628906 1769097244.7712
MEM 101.628906 1769097244.8717
MEM 101.628906 1769097244.9724
MEM 101.628906 1769097245.0730
MEM 101.628906 1769097245.1735
MEM 101.628906 1769097245.2741
MEM 101.628906 1769097245.3747
MEM 101.628906 1769097245.4752
MEM 101.628906 1769097245.5757
MEM 101.628906 1769097245.6762
MEM 101.628906 1769097245.7767
MEM 101.628906 1769097245.8774
MEM 101.628906 1769097245.9781
MEM 101.628906 1769097246.0787
MEM 101.628906 1769097246.1792
MEM 101.628906 1769097246.2798
MEM 101.628906 1769097246.3803
MEM 101.628906 1769097246.4809
MEM 101.628906 1769097246.5814
MEM 101.628906 1769097246.6819
MEM 101.628906 1769097246.7827
MEM 101.628906 1769097246.8832
MEM 101.628906 1769097246.9838
MEM 101.628906 1769097247.0843
MEM 101.628906 1769097247.1848
MEM 101.628906 1769097247.2854
MEM 101.628906 1769097247.3860
MEM 101.628906 1769097247.4865
MEM 101.628906 1769097247.5870
MEM 101.628906 1769097247.6875
MEM 101.628906 1769097247.7880
MEM 101.628906 1769097247.8885
MEM 101.628906 1769097247.9890
MEM 101.628906 1769097248.0895
MEM 101.628906 1769097248.1900
MEM 101.628906 1769097248.2906
MEM 101.628906 1769097248.3912
MEM 101.628906 1769097248.4918
MEM 101.628906 1769097248.5925
MEM 101.628906 1769097248.6930
MEM 101.628906 1769097248.7935
MEM 101.628906 1769097248.8940
MEM 101.628906 1769097248.9947
MEM 101.628906 1769097249.0952
MEM 101.628906 1769097249.1958
MEM 101.628906 1769097249.2967
MEM 101.628906 1769097249.3973
MEM 101.628906 1769097249.4979
MEM 101.628906 1769097249.5984
MEM 101.628906 1769097249.6989
MEM 101.628906 1769097249.7994
MEM 101.628906 1769097249.8999
MEM 101.628906 1769097250.0006
MEM 101.628906 1769097250.1012
MEM 101.628906 1769097250.2018
MEM 101.628906 1769097250.3023
MEM 101.628906 1769097250.4029
MEM 101.628906 1769097250.5034
MEM 101.628906 1769097250.6039
MEM 101.628906 1769097250.7044
MEM 101.628906 1769097250.8048
MEM 101.628906 1769097250.9054
MEM 101.628906 1769097251.0059
MEM 101.628906 1769097251.1064
MEM 101.628906 1769097251.2070
MEM 101.628906 1769097251.3076
MEM 101.628906 1769097251.4081
MEM 101.628906 1769097251.5086
MEM 101.628906 1769097251.6091
MEM 101.628906 1769097251.7096
MEM 101.628906 1769097251.8104
MEM 101.628906 1769097251.9110
MEM 101.628906 1769097252.0115
MEM 101.628906 1769097252.1120
MEM 101.628906 1769097252.2126
MEM 101.628906 1769097252.3132
MEM 101.628906 1769097252.4138
MEM 101.628906 1769097252.5143
MEM 101.628906 1769097252.6148
MEM 101.628906 1769097252.7153
MEM 101.628906 1769097252.8158
MEM 101.628906 1769097252.9163
MEM 101.628906 1769097253.0168
MEM 101.628906 1769097253.1174
MEM 101.628906 1769097253.2180
MEM 101.628906 1769097253.3185
MEM 101.628906 1769097253.4191
MEM 101.628906 1769097253.5196
MEM 101.628906 1769097253.6203
MEM 101.628906 1769097253.7210
MEM 101.628906 1769097253.8215
MEM 101.628906 1769097253.9221
MEM 101.628906 1769097254.0226
MEM 101.628906 1769097254.1232
MEM 101.628906 1769097254.2238
MEM 101.628906 1769097254.3244
MEM 101.628906 1769097254.4250
MEM 101.628906 1769097254.5255
MEM 101.628906 1769097254.6261
MEM 101.628906 1769097254.7266
MEM 101.628906 1769097254.8271
MEM 101.628906 1769097254.9277
MEM 101.628906 1769097255.0284
MEM 101.628906 1769097255.1289
MEM 101.628906 1769097255.2296
MEM 101.628906 1769097255.3305
MEM 101.628906 1769097255.4311
MEM 101.628906 1769097255.5316
MEM 101.628906 1769097255.6321
MEM 101.628906 1769097255.7327
MEM 101.628906 1769097255.8332
MEM 101.628906 1769097255.9337
MEM 101.628906 1769097256.0342
MEM 101.628906 1769097256.1348
MEM 101.628906 1769097256.2354
MEM 101.628906 1769097256.3360
MEM 101.628906 1769097256.4366
MEM 101.628906 1769097256.5371
MEM 101.628906 1769097256.6377
MEM 101.628906 1769097256.7382
MEM 101.628906 1769097256.8389
MEM 101.628906 1769097256.9395
MEM 101.628906 1769097257.0400
MEM 101.628906 1769097257.1405
MEM 101.628906 1769097257.2413
MEM 101.628906 1769097257.3418
MEM 101.628906 1769097257.4424
MEM 101.628906 1769097257.5429
MEM 101.628906 1769097257.6435
MEM 101.628906 1769097257.7440
MEM 101.628906 1769097257.8445
MEM 101.628906 1769097257.9451
MEM 101.628906 1769097258.0456
MEM 101.628906 1769097258.1461
MEM 101.628906 1769097258.2468
MEM 101.628906 1769097258.3473
MEM 101.628906 1769097258.4478
MEM 101.628906 1769097258.5484
MEM 101.628906 1769097258.6489
MEM 101.628906 1769097258.7495
MEM 101.628906 1769097258.8502
MEM 101.628906 1769097258.9507
MEM 101.628906 1769097259.0512
MEM 101.628906 1769097259.1517
MEM 101.628906 1769097259.2523
MEM 101.628906 1769097259.3529
MEM 101.628906 1769097259.4535
MEM 101.628906 1769097259.5540
MEM 101.628906 1769097259.6545
MEM 101.628906 1769097259.7550
MEM 101.628906 1769097259.8555
MEM 101.628906 1769097259.9562
MEM 101.628906 1769097260.0568
MEM 101.628906 1769097260.1573
MEM 101.628906 1769097260.2580
MEM 101.628906 1769097260.3586
MEM 101.628906 1769097260.4592
MEM 101.628906 1769097260.5597
MEM 101.628906 1769097260.6602
MEM 101.628906 1769097260.7607
MEM 101.628906 1769097260.8613
MEM 101.628906 1769097260.9618
MEM 101.628906 1769097261.0623
MEM 101.628906 1769097261.1628
MEM 101.628906 1769097261.2637
MEM 101.628906 1769097261.3643
MEM 101.628906 1769097261.4649
MEM 101.628906 1769097261.5655
MEM 101.628906 1769097261.6660
MEM 101.628906 1769097261.7667
MEM 101.628906 1769097261.8673
MEM 101.628906 1769097261.9678
MEM 101.628906 1769097262.0683
MEM 101.628906 1769097262.1688
MEM 101.628906 1769097262.2694
MEM 101.628906 1769097262.3700
MEM 101.628906 1769097262.4705
MEM 101.628906 1769097262.5710
MEM 101.628906 1769097262.6715
MEM 101.628906 1769097262.7720
MEM 101.628906 1769097262.8725
MEM 101.628906 1769097262.9731
MEM 101.628906 1769097263.0736
MEM 101.628906 1769097263.1740
MEM 101.628906 1769097263.2746
MEM 101.628906 1769097263.3751
MEM 101.628906 1769097263.4756
MEM 101.628906 1769097263.5761
MEM 101.628906 1769097263.6766
MEM 101.628906 1769097263.7772
MEM 101.628906 1769097263.8777
MEM 101.628906 1769097263.9783
MEM 101.628906 1769097264.0789
MEM 101.628906 1769097264.1794
MEM 101.628906 1769097264.2800
MEM 101.628906 1769097264.3805
MEM 101.628906 1769097264.4810
MEM 101.628906 1769097264.5816
MEM 101.628906 1769097264.6821
MEM 101.628906 1769097264.7826
MEM 101.628906 1769097264.8831
MEM 101.628906 1769097264.9838
MEM 101.628906 1769097265.0844
MEM 101.628906 1769097265.1849
MEM 101.628906 1769097265.2855
MEM 101.628906 1769097265.3860
MEM 101.628906 1769097265.4866
MEM 101.628906 1769097265.5871
MEM 101.628906 1769097265.6876
MEM 101.628906 1769097265.7880
MEM 101.628906 1769097265.8885
MEM 101.628906 1769097265.9891
MEM 101.628906 1769097266.0897
MEM 101.628906 1769097266.1902
MEM 101.628906 1769097266.2907
MEM 101.628906 1769097266.3912
MEM 101.628906 1769097266.4918
MEM 101.628906 1769097266.5923
MEM 101.628906 1769097266.6928
MEM 101.628906 1769097266.7936
MEM 101.628906 1769097266.8941
MEM 101.628906 1769097266.9947
MEM 101.628906 1769097267.0952
MEM 101.628906 1769097267.1957
MEM 101.628906 1769097267.2965
MEM 101.628906 1769097267.3971
MEM 101.628906 1769097267.4977
MEM 101.628906 1769097267.5982
MEM 101.628906 1769097267.6987
MEM 101.628906 1769097267.7992
MEM 101.628906 1769097267.8997
MEM 101.628906 1769097268.0002
MEM 101.628906 1769097268.1007
MEM 101.628906 1769097268.2013
MEM 101.628906 1769097268.3018
MEM 101.628906 1769097268.4023
MEM 101.628906 1769097268.5029
MEM 101.628906 1769097268.6034
MEM 101.628906 1769097268.7039
MEM 101.628906 1769097268.8043
MEM 101.628906 1769097268.9049
MEM 101.628906 1769097269.0054
MEM 101.628906 1769097269.1061
MEM 101.628906 1769097269.2067
MEM 101.628906 1769097269.3072
MEM 101.628906 1769097269.4077
MEM 101.628906 1769097269.5082
MEM 101.628906 1769097269.6087
MEM 101.628906 1769097269.7092
MEM 101.628906 1769097269.8097
MEM 101.628906 1769097269.9104
MEM 101.628906 1769097270.0111
MEM 101.628906 1769097270.1116
MEM 101.628906 1769097270.2122
MEM 101.628906 1769097270.3127
MEM 101.628906 1769097270.4134
MEM 101.628906 1769097270.5139
MEM 101.628906 1769097270.6144
MEM 101.628906 1769097270.7149
MEM 101.628906 1769097270.8154
MEM 101.628906 1769097270.9160
MEM 101.628906 1769097271.0165
MEM 101.628906 1769097271.1170
MEM 101.628906 1769097271.2176
MEM 101.628906 1769097271.3181
MEM 101.628906 1769097271.4186
MEM 101.628906 1769097271.5191
MEM 101.628906 1769097271.6196
MEM 101.628906 1769097271.7201
MEM 101.628906 1769097271.8208
MEM 101.628906 1769097271.9214
MEM 101.628906 1769097272.0220
MEM 101.628906 1769097272.1225
MEM 101.628906 1769097272.2230
MEM 101.628906 1769097272.3235
MEM 101.628906 1769097272.4240
MEM 101.628906 1769097272.5245
MEM 101.628906 1769097272.6250
MEM 101.628906 1769097272.7256
MEM 101.628906 1769097272.8261
MEM 101.628906 1769097272.9267
MEM 101.628906 1769097273.0272
MEM 101.628906 1769097273.1277
MEM 101.628906 1769097273.2282
MEM 101.628906 1769097273.3290
MEM 101.628906 1769097273.4296
MEM 101.628906 1769097273.5301
MEM 101.628906 1769097273.6306
MEM 101.628906 1769097273.7311
MEM 101.628906 1769097273.8316
MEM 101.628906 1769097273.9322
MEM 101.628906 1769097274.0327
MEM 101.628906 1769097274.1333
MEM 101.628906 1769097274.2340
MEM 101.628906 1769097274.3345
MEM 101.628906 1769097274.4350
MEM 101.628906 1769097274.5355
MEM 101.628906 1769097274.6361
MEM 101.628906 1769097274.7366
MEM 101.628906 1769097274.8371
MEM 101.628906 1769097274.9376
MEM 101.628906 1769097275.0383
MEM 101.628906 1769097275.1390
MEM 101.628906 1769097275.2398
MEM 101.628906 1769097275.3403
MEM 101.628906 1769097275.4408
MEM 101.628906 1769097275.5414
MEM 101.628906 1769097275.6419
MEM 101.628906 1769097275.7424
MEM 101.628906 1769097275.8429
MEM 101.628906 1769097275.9434
MEM 101.628906 1769097276.0439
MEM 101.628906 1769097276.1445
MEM 101.628906 1769097276.2451
MEM 101.628906 1769097276.3456
MEM 101.628906 1769097276.4462
MEM 101.628906 1769097276.5467
MEM 101.628906 1769097276.6472
MEM 101.628906 1769097276.7477
MEM 101.628906 1769097276.8485
MEM 101.628906 1769097276.9491
MEM 101.628906 1769097277.0496
MEM 101.628906 1769097277.1501
MEM 101.628906 1769097277.2507
MEM 101.628906 1769097277.3512
MEM 101.628906 1769097277.4517
MEM 101.628906 1769097277.5522
MEM 101.628906 1769097277.6527
MEM 101.628906 1769097277.7533
MEM 101.628906 1769097277.8538
MEM 101.628906 1769097277.9543
MEM 101.628906 1769097278.0548
MEM 101.628906 1769097278.1553
MEM 101.628906 1769097278.2559
MEM 101.628906 1769097278.3564
MEM 101.628906 1769097278.4569
MEM 101.628906 1769097278.5575
MEM 101.628906 1769097278.6580
MEM 101.628906 1769097278.7585
MEM 101.628906 1769097278.8590
MEM 101.628906 1769097278.9595
MEM 101.628906 1769097279.0600
MEM 101.628906 1769097279.1606
MEM 101.628906 1769097279.2615
MEM 101.628906 1769097279.3624
MEM 101.628906 1769097279.4629
MEM 101.628906 1769097279.5635
MEM 101.628906 1769097279.6640
MEM 101.628906 1769097279.7645
MEM 101.628906 1769097279.8650
MEM 101.628906 1769097279.9656
MEM 101.628906 1769097280.0663
MEM 101.628906 1769097280.1668
MEM 101.628906 1769097280.2675
MEM 101.628906 1769097280.3681
MEM 101.628906 1769097280.4686
MEM 101.628906 1769097280.5692
MEM 101.628906 1769097280.6697
MEM 101.628906 1769097280.7702
MEM 101.628906 1769097280.8707
MEM 101.628906 1769097280.9712
MEM 101.628906 1769097281.0718
MEM 101.628906 1769097281.1723
MEM 101.628906 1769097281.2729
MEM 101.628906 1769097281.3735
MEM 101.628906 1769097281.4740
MEM 101.628906 1769097281.5746
MEM 101.628906 1769097281.6751
MEM 101.628906 1769097281.7756
MEM 101.628906 1769097281.8763
MEM 101.628906 1769097281.9769
MEM 101.628906 1769097282.0775
MEM 101.628906 1769097282.1780
MEM 101.628906 1769097282.2786
MEM 101.628906 1769097282.3792
MEM 101.628906 1769097282.4797
MEM 101.628906 1769097282.5802
MEM 101.628906 1769097282.6807
MEM 101.628906 1769097282.7813
MEM 101.628906 1769097282.8818
MEM 101.628906 1769097282.9823
MEM 101.628906 1769097283.0828
MEM 101.628906 1769097283.1833
MEM 101.628906 1769097283.2839
MEM 101.628906 1769097283.3845
MEM 101.628906 1769097283.4850
MEM 101.628906 1769097283.5855
MEM 101.628906 1769097283.6860
MEM 101.628906 1769097283.7865
MEM 101.628906 1769097283.8870
MEM 101.628906 1769097283.9875
MEM 101.628906 1769097284.0880
MEM 101.628906 1769097284.1885
MEM 101.628906 1769097284.2892
MEM 101.628906 1769097284.3898
MEM 101.628906 1769097284.4906
MEM 101.628906 1769097284.5911
MEM 101.628906 1769097284.6916
MEM 101.628906 1769097284.7921
MEM 101.628906 1769097284.8926
MEM 101.628906 1769097284.9934
MEM 101.628906 1769097285.0941
MEM 101.628906 1769097285.1947
MEM 101.628906 1769097285.2956
MEM 101.628906 1769097285.3962
MEM 101.628906 1769097285.4967
MEM 101.628906 1769097285.5973
MEM 101.628906 1769097285.6978
MEM 101.628906 1769097285.7983
MEM 101.628906 1769097285.8988
MEM 101.628906 1769097285.9993
MEM 101.628906 1769097286.0999
MEM 101.628906 1769097286.2005
MEM 101.628906 1769097286.3010
MEM 101.628906 1769097286.4016
MEM 101.628906 1769097286.5021
MEM 101.628906 1769097286.6031
MEM 101.628906 1769097286.7038
MEM 101.628906 1769097286.8043
MEM 101.628906 1769097286.9052
MEM 101.628906 1769097287.0058
MEM 101.628906 1769097287.1065
MEM 101.628906 1769097287.2073
MEM 101.628906 1769097287.3079
MEM 101.628906 1769097287.4084
MEM 101.628906 1769097287.5090
MEM 101.628906 1769097287.6095
MEM 101.628906 1769097287.7100
MEM 101.628906 1769097287.8105
MEM 101.628906 1769097287.9111
MEM 101.628906 1769097288.0116
MEM 101.628906 1769097288.1121
MEM 101.628906 1769097288.2127
MEM 101.628906 1769097288.3133
MEM 101.628906 1769097288.4138
MEM 101.628906 1769097288.5144
MEM 101.628906 1769097288.6149
MEM 101.628906 1769097288.7154
MEM 101.628906 1769097288.8158
MEM 101.628906 1769097288.9163
MEM 101.628906 1769097289.0168
MEM 101.628906 1769097289.1174
MEM 101.628906 1769097289.2180
MEM 101.628906 1769097289.3186
MEM 101.628906 1769097289.4191
MEM 101.628906 1769097289.5196
MEM 101.628906 1769097289.6202
MEM 101.628906 1769097289.7207
MEM 101.628906 1769097289.8213
MEM 101.628906 1769097289.9218
MEM 101.628906 1769097290.0225
MEM 101.628906 1769097290.1230
MEM 101.628906 1769097290.2236
MEM 101.628906 1769097290.3242
MEM 101.628906 1769097290.4247
MEM 101.628906 1769097290.5253
MEM 101.628906 1769097290.6258
MEM 101.628906 1769097290.7262
MEM 101.628906 1769097290.8267
MEM 101.628906 1769097290.9272
MEM 101.628906 1769097291.0277
MEM 101.628906 1769097291.1283
MEM 101.628906 1769097291.2289
MEM 101.628906 1769097291.3298
MEM 101.628906 1769097291.4304
MEM 101.628906 1769097291.5309
MEM 101.628906 1769097291.6314
MEM 101.628906 1769097291.7319
MEM 101.628906 1769097291.8324
MEM 101.628906 1769097291.9332
MEM 101.628906 1769097292.0338
MEM 101.628906 1769097292.1343
MEM 101.628906 1769097292.2349
MEM 101.628906 1769097292.3354
MEM 101.628906 1769097292.4360
MEM 101.628906 1769097292.5365
MEM 101.628906 1769097292.6370
MEM 101.628906 1769097292.7376
MEM 101.628906 1769097292.8381
MEM 101.628906 1769097292.9387
MEM 101.628906 1769097293.0392
MEM 101.628906 1769097293.1397
MEM 101.628906 1769097293.2403
MEM 101.628906 1769097293.3408
MEM 101.628906 1769097293.4414
MEM 101.628906 1769097293.5419
MEM 101.628906 1769097293.6424
MEM 101.628906 1769097293.7429
MEM 101.628906 1769097293.8434
MEM 101.628906 1769097293.9439
MEM 101.628906 1769097294.0444
MEM 101.628906 1769097294.1449
MEM 101.628906 1769097294.2455
MEM 101.628906 1769097294.3460
MEM 101.628906 1769097294.4466
MEM 101.628906 1769097294.5472
MEM 101.628906 1769097294.6477
MEM 101.628906 1769097294.7484
MEM 101.628906 1769097294.8489
MEM 101.628906 1769097294.9494
MEM 101.628906 1769097295.0502
MEM 101.628906 1769097295.1509
MEM 101.628906 1769097295.2515
MEM 101.628906 1769097295.3520
MEM 101.628906 1769097295.4526
MEM 101.628906 1769097295.5531
MEM 101.628906 1769097295.6536
MEM 101.628906 1769097295.7541
MEM 101.628906 1769097295.8546
MEM 101.628906 1769097295.9552
MEM 101.628906 1769097296.0557
MEM 101.628906 1769097296.1562
MEM 101.628906 1769097296.2569
MEM 101.628906 1769097296.3574
MEM 101.628906 1769097296.4580
MEM 101.628906 1769097296.5585
MEM 101.628906 1769097296.6590
MEM 101.628906 1769097296.7595
MEM 101.628906 1769097296.8599
MEM 101.628906 1769097296.9608
MEM 101.628906 1769097297.0614
MEM 101.628906 1769097297.1619
MEM 101.628906 1769097297.2628
MEM 101.628906 1769097297.3633
MEM 101.628906 1769097297.4639
MEM 101.628906 1769097297.5644
MEM 101.628906 1769097297.6649
MEM 101.628906 1769097297.7655
MEM 101.628906 1769097297.8661
MEM 101.628906 1769097297.9666
MEM 101.628906 1769097298.0673
MEM 101.628906 1769097298.1678
MEM 101.628906 1769097298.2684
MEM 101.628906 1769097298.3689
MEM 101.628906 1769097298.4695
MEM 101.628906 1769097298.5700
MEM 101.628906 1769097298.6705
MEM 101.628906 1769097298.7710
MEM 101.628906 1769097298.8715
MEM 101.628906 1769097298.9720
MEM 101.628906 1769097299.0725
MEM 101.628906 1769097299.1730
MEM 101.628906 1769097299.2736
MEM 101.628906 1769097299.3741
MEM 101.628906 1769097299.4747
MEM 101.628906 1769097299.5752
MEM 101.628906 1769097299.6757
MEM 101.628906 1769097299.7762
MEM 101.628906 1769097299.8768
MEM 101.628906 1769097299.9774
MEM 101.628906 1769097300.0782
MEM 101.628906 1769097300.1787
MEM 101.628906 1769097300.2796
MEM 101.628906 1769097300.3801
MEM 101.628906 1769097300.4809
MEM 101.628906 1769097300.5815
MEM 101.628906 1769097300.6821
MEM 101.628906 1769097300.7826
MEM 101.628906 1769097300.8831
MEM 101.628906 1769097300.9836
MEM 101.628906 1769097301.0841
MEM 101.628906 1769097301.1847
MEM 101.628906 1769097301.2854
MEM 101.628906 1769097301.3859
MEM 101.628906 1769097301.4865
MEM 101.628906 1769097301.5870
MEM 101.628906 1769097301.6875
MEM 101.628906 1769097301.7880
MEM 101.628906 1769097301.8885
MEM 101.628906 1769097301.9894
MEM 101.628906 1769097302.0899
MEM 101.628906 1769097302.1904
MEM 101.628906 1769097302.2911
MEM 101.628906 1769097302.3916
MEM 101.628906 1769097302.4922
MEM 101.628906 1769097302.5927
MEM 101.628906 1769097302.6933
MEM 101.628906 1769097302.7939
MEM 101.628906 1769097302.8945
MEM 101.628906 1769097302.9951
MEM 101.628906 1769097303.0957
MEM 101.628906 1769097303.1963
MEM 101.628906 1769097303.2972
MEM 101.628906 1769097303.3978
MEM 101.628906 1769097303.4984
MEM 101.628906 1769097303.5989
MEM 101.628906 1769097303.6994
MEM 101.628906 1769097303.7999
MEM 101.628906 1769097303.9004
MEM 101.628906 1769097304.0010
MEM 101.628906 1769097304.1016
MEM 101.628906 1769097304.2022
MEM 101.628906 1769097304.3027
MEM 101.628906 1769097304.4033
MEM 101.628906 1769097304.5038
MEM 101.628906 1769097304.6043
MEM 101.628906 1769097304.7048
MEM 101.628906 1769097304.8054
MEM 101.628906 1769097304.9059
MEM 101.628906 1769097305.0068
MEM 101.628906 1769097305.1074
MEM 101.628906 1769097305.2081
MEM 101.628906 1769097305.3086
MEM 101.628906 1769097305.4092
MEM 101.628906 1769097305.5098
MEM 101.628906 1769097305.6103
MEM 101.628906 1769097305.7108
MEM 101.628906 1769097305.8113
MEM 101.628906 1769097305.9118
MEM 101.628906 1769097306.0124
MEM 101.628906 1769097306.1129
MEM 101.628906 1769097306.2135
MEM 101.628906 1769097306.3141
MEM 101.628906 1769097306.4146
MEM 101.628906 1769097306.5152
MEM 101.628906 1769097306.6157
MEM 101.628906 1769097306.7162
MEM 101.628906 1769097306.8167
MEM 101.628906 1769097306.9173
MEM 101.628906 1769097307.0181
MEM 101.628906 1769097307.1186
MEM 101.628906 1769097307.2193
MEM 101.628906 1769097307.3198
MEM 101.628906 1769097307.4203
MEM 101.628906 1769097307.5209
MEM 101.628906 1769097307.6214
MEM 101.628906 1769097307.7220
MEM 101.628906 1769097307.8225
MEM 101.628906 1769097307.9231
MEM 101.628906 1769097308.0236
MEM 101.628906 1769097308.1241
MEM 101.628906 1769097308.2247
MEM 101.628906 1769097308.3253
MEM 101.628906 1769097308.4259
MEM 101.628906 1769097308.5264
MEM 101.628906 1769097308.6270
MEM 101.628906 1769097308.7275
MEM 101.628906 1769097308.8280
MEM 101.628906 1769097308.9285
MEM 101.628906 1769097309.0291
MEM 101.628906 1769097309.1297
MEM 101.628906 1769097309.2303
MEM 101.628906 1769097309.3312
MEM 101.628906 1769097309.4318
MEM 101.628906 1769097309.5324
MEM 101.628906 1769097309.6329
MEM 101.628906 1769097309.7335
MEM 101.628906 1769097309.8340
MEM 101.628906 1769097309.9347
MEM 101.628906 1769097310.0355
MEM 101.628906 1769097310.1363
MEM 101.628906 1769097310.2369
MEM 101.628906 1769097310.3374
MEM 101.628906 1769097310.4380
MEM 101.628906 1769097310.5385
MEM 101.628906 1769097310.6390
MEM 101.628906 1769097310.7395
MEM 101.628906 1769097310.8400
MEM 101.628906 1769097310.9405
MEM 101.628906 1769097311.0411
MEM 101.628906 1769097311.1416
MEM 101.628906 1769097311.2423
